Wall time,Step,Value
1624545059.846269,2499,279.9661560058594
1624545082.170896,2504,276.8385009765625
1624545140.785219,2518,271.9876403808594
1624545165.537535,2524,284.23333740234375
1624545194.156175,2531,277.2756652832031
1624545202.33538,2533,259.3200378417969
1624545263.732739,2548,289.4539489746094
1624545280.417318,2552,269.0597839355469
1624545288.755151,2554,262.5905456542969
1624545343.106379,2567,277.83251953125
1624545393.444548,2579,273.947021484375
1624545442.606161,2591,298.0693359375
1624545446.697984,2592,259.298828125
1624545450.843967,2593,291.19940185546875
1624545485.45871,2601,278.962890625
1624545510.773661,2607,275.81109619140625
1624545581.630823,2624,248.1170196533203
1624545606.635527,2630,272.10076904296875
1624545610.756115,2631,280.5398864746094
1624545643.777267,2639,265.3252868652344
1624545668.512623,2645,221.96884155273438
1624545693.303432,2651,260.1832275390625
1624545713.973953,2656,276.3523254394531
1624545809.101322,2679,276.2704162597656
1624545817.370684,2681,272.4140319824219
1624545837.900299,2686,254.6053466796875
1624545858.240493,2691,224.68942260742188
1624545912.117566,2704,264.0843505859375
1624545940.683255,2711,289.8067321777344
1624546002.364729,2726,261.17425537109375
1624546051.467857,2738,261.706787109375
1624546063.714092,2741,246.39378356933594
1624546121.064703,2755,273.98431396484375
1624546125.158775,2756,287.2118225097656
1624546133.380411,2758,270.8087158203125
1624546266.072896,2790,266.894775390625
1624546270.239792,2791,278.1304626464844
1624546274.339375,2792,264.06842041015625
1624546302.861378,2799,273.0836486816406
1624546349.289432,2810,272.4319763183594
1624546411.123068,2825,273.845947265625
1624546423.491447,2828,285.71868896484375
1624546431.740539,2830,288.65179443359375
1624546556.809123,2860,262.89349365234375
1624546610.820495,2873,264.9656066894531
1624546648.051025,2882,256.15740966796875
1624546685.168293,2891,239.6429443359375
1624546709.976858,2897,196.1912841796875
1624546727.408234,2901,283.090576171875
1624546798.353374,2918,249.53492736816406
1624546806.524679,2920,230.49575805664062
1624546810.635021,2921,238.7569122314453
1624546814.673954,2922,268.87664794921875
1624546859.771774,2933,275.0167236328125
1624546933.377102,2951,276.94805908203125
1624547003.084038,2968,196.74586486816406
1624547036.513304,2976,290.3089294433594
1624547132.899359,2999,290.4670104980469
1624547171.79382,3008,259.3935546875
1624547180.051754,3010,272.5175476074219
1624547188.292169,3012,274.77142333984375
1624547204.82682,3016,268.8034362792969
1624547208.916511,3017,263.72528076171875
1624547254.476612,3028,266.9853820800781
1624547266.666306,3031,263.5034484863281
1624547299.268842,3039,266.7481994628906
1624547311.561892,3042,272.6907958984375
1624547348.245962,3051,273.7758483886719
1624547409.995378,3066,273.31561279296875
1624547426.316198,3070,267.7560729980469
1624547434.471798,3072,261.7789306640625
1624547495.922247,3087,271.2462463378906
1624547550.731519,3100,255.33047485351562
1624547647.038903,3123,252.41159057617188
1624547709.105478,3138,286.81689453125
1624547713.265587,3139,249.0315704345703
1624547742.089716,3146,271.359375
1624547762.786766,3151,286.3621520996094
1624547783.587796,3156,274.6607971191406
1624547800.129103,3160,276.1918029785156
1624547808.394695,3162,272.0008544921875
1624547874.774155,3178,257.5196838378906
1624547948.917584,3196,273.5005187988281
1624547953.140993,3197,265.2082824707031
1624547983.30534,3204,271.93621826171875
1624547995.910949,3207,266.1597595214844
1624548095.589685,3231,276.0722351074219
1624548108.067912,3234,272.88372802734375
1624548137.019575,3241,251.9393310546875
1624548149.480776,3244,264.5610046386719
1624548153.592699,3245,276.9986572265625
1624548161.855903,3247,283.29730224609375
1624548166.007847,3248,279.2823486328125
1624548248.461882,3268,301.1412658691406
1624548268.848849,3273,318.6348571777344
1624548305.628071,3282,298.62664794921875
1624548313.795921,3284,262.8621826171875
1624548406.734854,3306,274.0775146484375
1624548439.924001,3314,259.5993957519531
1624548497.81149,3328,265.4056091308594
1624548501.972546,3329,270.6015625
1624548522.539574,3334,266.28582763671875
1624548543.227749,3339,286.2189025878906
1624548572.108875,3346,267.14862060546875
1624548691.952735,3375,264.62298583984375
1624548700.337001,3377,281.1304931640625
1624548708.726557,3379,273.5266418457031
1624548742.322345,3387,246.7169189453125
1624548813.910901,3404,267.31689453125
1624548834.692275,3409,259.0646057128906
1624548926.46665,3431,259.44866943359375
1624548938.94806,3434,304.46649169921875
1624548959.367113,3439,273.5719909667969
1624548988.659028,3446,278.4631652832031
1624549004.972363,3450,272.7197570800781
1624549013.155874,3452,285.1841735839844
1624549037.695864,3458,266.4604797363281
1624549041.797809,3459,257.64886474609375
1624549066.611861,3465,268.32012939453125
1624549095.649743,3472,273.6968078613281
1624549120.856611,3478,264.9776611328125
1624549133.433046,3481,299.25775146484375
1624549204.081382,3498,270.3321838378906
1624549213.053751,3500,262.2656555175781
1624549255.358186,3510,267.3105163574219
1624549267.961307,3513,271.3529968261719
1624549297.244569,3520,259.17913818359375
1624549363.430334,3536,255.52239990234375
1624549371.862148,3538,276.2176208496094
1624549397.077328,3544,262.60516357421875
1624549413.898567,3548,271.2293395996094
1624549422.313435,3550,282.9584045410156
1624549481.197236,3564,271.03607177734375
1624549551.907359,3581,297.5616149902344
1624549601.197613,3593,274.28314208984375
1624549634.930273,3601,291.4296875
1624549709.647333,3619,252.24017333984375
1624549717.913412,3621,278.3754577636719
1624549726.200214,3623,282.77581787109375
1624549738.642851,3626,299.9740295410156
1624549751.085698,3629,310.62298583984375
1624549821.462285,3646,253.7097930908203
1624549866.95721,3657,333.196044921875
1624549871.142333,3658,270.8770446777344
1624549926.314595,3671,307.1988525390625
1624550051.525525,3701,291.3812561035156
1624550059.895324,3703,244.5180206298828
1624550159.278108,3727,247.05886840820312
1624550175.895319,3731,291.2064514160156
1624550184.11805,3733,257.23590087890625
1624550208.679026,3739,215.66314697265625
1624550221.138945,3742,186.17152404785156
1624550229.426059,3744,279.853759765625
1624550266.754996,3753,101.0855941772461
1624550295.820337,3760,142.884765625
1624550350.274324,3773,208.92823791503906
1624550383.876228,3781,154.41650390625
1624550437.984123,3794,252.51348876953125
1624550446.364215,3796,223.2811737060547
1624550458.962523,3799,259.3041687011719
1624550509.685156,3811,305.75787353515625
1624550526.262409,3815,243.1851806640625
1624550546.995865,3820,249.1510009765625
1624550555.181794,3822,209.87994384765625
1624550596.083047,3832,240.6334228515625
1624550612.482414,3836,281.4638671875
1624550666.790399,3849,283.4784851074219
1624550733.095368,3865,259.0942687988281
1624550753.953218,3870,273.71917724609375
1624550783.014487,3877,233.25595092773438
1624550887.508987,3902,299.1490478515625
1624550891.751314,3903,290.2530822753906
1624550925.49373,3911,290.18939208984375
1624550967.591833,3921,254.45669555664062
1624551000.879467,3929,266.0096435546875
1624551029.774052,3936,256.4690856933594
1624551046.312079,3940,231.36038208007812
1624551091.934485,3951,285.25140380859375
1624551116.773344,3957,290.5916442871094
1624551141.617254,3963,264.8946228027344
1624551232.962845,3985,269.1260070800781
1624551278.466028,3996,249.16195678710938
1624551299.960348,4001,240.30015563964844
1624551337.433508,4010,257.798095703125
1624551341.542451,4011,278.5935974121094
1624551392.030792,4023,257.727783203125
1624551438.155283,4034,290.51495361328125
1624551450.564813,4037,307.4971618652344
1624551492.410551,4047,257.8980712890625
1624551496.631517,4048,269.3562316894531
1624551500.805288,4049,293.16351318359375
1624551686.625245,4094,150.6718292236328
1624551707.04304,4099,140.16305541992188
1624551711.718887,4100,349.2132873535156
1624551753.208351,4110,258.5962219238281
1624552058.084269,4183,179.46011352539062
1624552103.651563,4194,110.54783630371094
1624552107.873105,4195,216.2059783935547
1624552116.227492,4197,166.87826538085938
1624552124.628338,4199,140.8330841064453
1624552138.156865,4202,204.41136169433594
1624552142.381049,4203,170.59524536132812
1624552150.769212,4205,170.6166229248047
1624552246.256672,4228,149.41188049316406
1624552266.68102,4233,136.45753479003906
1624552278.953794,4236,109.60769653320312
1624552312.220333,4244,154.84246826171875
1624552357.908651,4255,157.9305877685547
1624552395.571161,4264,169.48666381835938
1624552407.961344,4267,135.68870544433594
1624552412.096733,4268,186.13595581054688
1624552473.692436,4283,157.19613647460938
1624552540.962689,4299,170.8979034423828
1624552567.194422,4305,147.43960571289062
1624552584.194621,4309,163.37619018554688
1624552621.90228,4318,121.45973205566406
1624552630.344605,4320,126.0291519165039
1624552668.240755,4329,167.87957763671875
1624552685.04485,4333,177.94122314453125
1624552710.003605,4339,159.77989196777344
1624552730.58624,4344,152.02041625976562
1624552837.770624,4370,180.15670776367188
1624552874.685249,4379,155.7126922607422
1624552936.541146,4394,194.61196899414062
1624552966.814785,4401,122.69839477539062
1624552992.011646,4407,150.75369262695312
1624553008.741151,4411,154.18873596191406
1624553012.992708,4412,202.6367645263672
1624553092.624743,4431,174.94268798828125
1624553096.840377,4432,133.01400756835938
1624553105.221252,4434,156.83377075195312
1624553130.380549,4440,156.23794555664062
1624553255.401506,4470,184.18115234375
1624553280.337424,4476,160.0203857421875
1624553296.942187,4480,223.1340789794922
1624553309.369651,4483,180.63975524902344
1624553342.636472,4491,258.42071533203125
1624553350.90929,4493,236.68743896484375
1624553422.346568,4510,292.7292785644531
1624553426.496058,4511,281.3554992675781
1624553505.200532,4530,219.92532348632812
1624553509.423436,4531,221.9631805419922
1624553522.031687,4534,198.9813995361328
1624553559.898555,4543,237.40318298339844
1624553593.342402,4551,188.82623291015625
1624553601.749482,4553,199.92308044433594
1624553605.93356,4554,168.03921508789062
1624553668.749042,4569,186.73367309570312
1624553710.710909,4579,259.1396484375
1624553723.196852,4582,224.3378448486328
1624553769.582919,4593,216.99954223632812
1624553782.145807,4596,246.14390563964844
1624553790.564036,4598,173.21148681640625
1624553799.50718,4600,183.87551879882812
1624553850.067547,4612,155.7513427734375
1624553920.329497,4629,164.8090362548828
1624553983.096144,4644,192.87863159179688
1624554008.355004,4650,171.73904418945312
1624554037.792511,4657,154.35670471191406
1624554071.16441,4665,159.1622772216797
1624554087.743507,4669,136.70993041992188
1624554116.725848,4676,144.70248413085938
1624554120.83923,4677,195.45745849609375
1624554125.001404,4678,110.83479309082031
1624554166.635564,4688,226.48812866210938
1624554275.716722,4714,247.472412109375
1624554296.501921,4719,222.92221069335938
1624554363.909408,4735,273.340576171875
1624554384.960016,4740,271.17333984375
1624554409.673884,4746,236.25079345703125
1624554426.143633,4750,285.81365966796875
1624554430.325337,4751,220.3933868408203
1624554463.568983,4759,226.11215209960938
1624554476.010412,4762,264.2651062011719
1624554480.200507,4763,301.25946044921875
1624554488.531843,4765,298.60302734375
1624554501.02175,4768,261.04443359375
1624554538.925821,4777,204.47705078125
1624554555.747106,4781,205.33201599121094
1624554572.435237,4785,152.13970947265625
1624554585.102105,4788,175.32452392578125
1624554589.34204,4789,149.660888671875
1624554614.51716,4795,132.67315673828125
1624554640.369061,4801,149.94732666015625
1624554648.899693,4803,123.53153991699219
1624554661.479003,4806,102.15541076660156
1624554806.849157,4841,135.09664916992188
1624554856.323013,4853,181.20904541015625
1624554935.264116,4872,207.0391845703125
1624554943.543439,4874,120.35812377929688
1624555010.486625,4890,181.66847229003906
1624555023.011064,4893,116.12113189697266
1624555031.429039,4895,158.06829833984375
1624555035.667772,4896,169.4537353515625
1624555115.030493,4915,152.552490234375
1624555214.796841,4939,163.43804931640625
1624555227.471811,4942,151.62261962890625
1624555281.324941,4955,149.4183349609375
1624555314.471298,4963,195.2076416015625
1624555352.17813,4972,135.71572875976562
1624555364.768418,4975,200.02960205078125
1624555373.037846,4977,200.9844970703125
1624555377.138387,4978,210.9281463623047
1624555434.703401,4992,178.1242218017578
1624555468.41435,5000,187.9000244140625
1624555558.963241,5022,167.583984375
1624555584.17202,5028,167.14578247070312
1624555596.790921,5031,172.6913299560547
1624555625.9253,5038,164.01882934570312
1624555679.589267,5051,200.91200256347656
1624555687.753614,5053,155.8004150390625
1624555691.869398,5054,145.21554565429688
1624555720.553231,5061,167.85498046875
1624555795.068336,5079,212.10684204101562
1624555861.339025,5095,194.95108032226562
1624555891.781857,5102,162.42469787597656
1624555912.90638,5107,147.88375854492188
1624555917.064222,5108,174.10284423828125
1624555942.247649,5114,153.77833557128906
1624555996.154094,5127,144.47425842285156
1624556004.508036,5129,197.8597869873047
1624556029.171464,5135,146.68296813964844
1624556136.056673,5161,189.20401000976562
1624556156.547402,5166,171.82180786132812
1624556211.063255,5179,180.36837768554688
1624556227.927566,5183,155.89186096191406
1624556304.479996,5201,175.79025268554688
1624556338.031905,5209,193.86611938476562
1624556432.815373,5232,162.95677185058594
1624556445.129098,5235,176.57907104492188
1624556449.25826,5236,180.84716796875
1624556465.692425,5240,136.3233642578125
1624556469.763083,5241,188.37319946289062
1624556486.163607,5245,190.91921997070312
1624556576.988244,5267,171.29258728027344
1624556672.504567,5290,156.67279052734375
1624556727.714685,5303,236.7920379638672
1624556794.470152,5319,171.1480712890625
1624556840.552037,5330,161.15977478027344
1624556906.416577,5346,162.83921813964844
1624556918.760107,5349,199.16162109375
1624556964.089129,5360,145.37661743164062
1624556968.289845,5361,171.49281311035156
1624556980.721247,5364,183.04949951171875
1624557051.521854,5381,153.09881591796875
1624557068.378595,5385,183.5376434326172
1624557153.355341,5405,180.41067504882812
1624557161.928755,5407,150.93301391601562
1624557220.833746,5421,179.7332763671875
1624557241.859818,5426,152.40005493164062
1624557300.114056,5440,162.93507385253906
1624557304.278754,5441,200.65289306640625
1624557312.673367,5443,103.66368865966797
1624557333.707428,5448,128.50083923339844
1624557450.032273,5476,182.41355895996094
1624557487.713553,5485,207.97213745117188
1624557517.163482,5492,162.15286254882812
1624557533.997651,5496,169.79449462890625
1624557560.317511,5502,176.2274627685547
1624557585.696943,5508,162.7126922607422
1624557606.269505,5513,162.09640502929688
1624557618.595687,5516,179.63352966308594
1624557626.811117,5518,189.1058349609375
1624557688.489699,5533,195.3909912109375
1624557725.404204,5542,175.51356506347656
1624557758.332093,5550,161.44442749023438
1624557828.864135,5567,176.39459228515625
1624557849.584952,5572,181.15420532226562
1624557857.843566,5574,155.4671630859375
1624557907.169185,5586,176.32855224609375
1624557915.380293,5588,181.7178955078125
1624557940.254195,5594,191.79261779785156
1624557992.017092,5606,162.83636474609375
1624558013.083844,5611,123.54097747802734
1624558055.256753,5621,168.09178161621094
1624558097.557484,5631,158.97779846191406
1624558168.183052,5648,154.6381072998047
1624558213.349645,5659,175.1562042236328
1624558221.567284,5661,174.8654022216797
1624558238.200537,5665,145.61172485351562
1624558288.546582,5677,145.986083984375
1624558300.99838,5680,155.64620971679688
1624558472.359449,5721,144.00025939941406
1624558484.9409,5724,147.8378448486328
1624558501.745248,5728,153.07901000976562
1624558559.85964,5742,284.7940673828125
1624558605.343027,5753,203.99734497070312
1624558634.002611,5760,209.1476593017578
1624558662.729,5767,205.8294677734375
1624558703.736332,5777,151.61798095703125
1624558716.020517,5780,147.14390563964844
1624558736.537491,5785,167.2767333984375
1624558756.997227,5790,168.53623962402344
1624558781.547855,5796,194.4610595703125
1624558832.942869,5808,168.84291076660156
1624558837.172479,5809,141.50411987304688
1624558907.295196,5826,161.729248046875
1624558919.613699,5829,156.4500274658203
1624558948.345623,5836,172.68226623535156
1624558997.57983,5848,160.3849639892578
1624559059.216625,5863,150.73529052734375
1624559067.411281,5865,183.45388793945312
1624559096.09607,5872,159.9033203125
1624559137.43464,5882,123.93693542480469
1624559170.758919,5890,134.78887939453125
1624559179.0431,5892,133.6962890625
1624559187.413292,5894,165.27279663085938
1624559208.51493,5899,155.62106323242188
1624559247.275144,5908,171.85731506347656
1624559289.27628,5918,155.58633422851562
1624559293.457522,5919,165.34030151367188
1624559335.42515,5929,158.85968017578125
1624559352.20461,5933,136.73910522460938
1624559356.441632,5934,129.63497924804688
1624559436.492591,5953,166.65850830078125
1624559457.489644,5958,161.61514282226562
1624559465.907417,5960,153.14651489257812
1624559482.707976,5964,144.14508056640625
1624559520.366498,5973,145.12034606933594
1624559595.219979,5991,175.59300231933594
1624559679.094236,6011,174.68865966796875
1624559699.62395,6016,162.50631713867188
1624559736.97519,6025,178.26548767089844
1624559762.027947,6031,196.49652099609375
1624559766.241568,6032,165.26559448242188
1624559770.4696,6033,159.64007568359375
1624559782.965394,6036,187.5555419921875
