Wall time,Step,Value
1624544255.006261,2304,1.840000033378601
1624544271.292729,2308,1.840000033378601
1624544275.398029,2309,1.840000033378601
1624544320.16183,2320,1.840000033378601
1624544324.267244,2321,1.840000033378601
1624544385.937118,2336,1.840000033378601
1624544426.765106,2346,1.840000033378601
1624544463.42872,2355,1.840000033378601
1624544532.792334,2372,1.840000033378601
1624544607.043947,2390,1.840000033378601
1624544611.206111,2391,1.840000033378601
1624544619.449074,2393,1.840000033378601
1624544661.475998,2403,1.840000033378601
1624544678.031489,2407,1.840000033378601
1624544756.269539,2426,1.840000033378601
1624544801.727666,2437,1.840000033378601
1624544834.814382,2445,1.840000033378601
1624544859.600233,2451,1.840000033378601
1624544863.772557,2452,1.840000033378601
1624544872.047324,2454,1.840000033378601
1624544880.291996,2456,1.840000033378601
1624544901.043651,2461,1.840000033378601
1624545005.426676,2486,1.840000033378601
1624545009.600724,2487,1.840000033378601
1624545051.50968,2497,1.840000033378601
1624545059.847237,2499,1.840000033378601
1624545082.171918,2504,1.840000033378601
1624545140.786244,2518,1.840000033378601
1624545165.538528,2524,1.840000033378601
1624545194.157149,2531,1.840000033378601
1624545202.336354,2533,1.840000033378601
1624545263.733718,2548,1.840000033378601
1624545280.418685,2552,1.840000033378601
1624545288.756153,2554,1.840000033378601
1624545343.107403,2567,1.840000033378601
1624545393.445589,2579,1.840000033378601
1624545442.607155,2591,1.840000033378601
1624545446.698976,2592,1.840000033378601
1624545450.844971,2593,1.840000033378601
1624545485.460114,2601,1.840000033378601
1624545510.775039,2607,1.840000033378601
1624545581.631825,2624,1.840000033378601
1624545606.636515,2630,1.840000033378601
1624545610.757102,2631,1.840000033378601
1624545643.778597,2639,1.840000033378601
1624545668.514012,2645,1.840000033378601
1624545693.304433,2651,1.840000033378601
1624545713.97495,2656,1.840000033378601
1624545809.10231,2679,1.840000033378601
1624545817.37169,2681,1.840000033378601
1624545837.901287,2686,1.840000033378601
1624545858.24182,2691,1.840000033378601
1624545912.118569,2704,1.840000033378601
1624545940.684286,2711,1.840000033378601
1624546002.366044,2726,1.840000033378601
1624546051.468828,2738,1.840000033378601
1624546063.715074,2741,1.840000033378601
1624546121.065716,2755,1.840000033378601
1624546125.159751,2756,1.840000033378601
1624546133.381711,2758,1.840000033378601
1624546266.07422,2790,1.840000033378601
1624546270.240829,2791,1.840000033378601
1624546274.340681,2792,1.840000033378601
1624546302.862359,2799,1.840000033378601
1624546349.290514,2810,1.840000033378601
1624546411.124397,2825,1.840000033378601
1624546423.492242,2828,1.840000033378601
1624546431.7415,2830,1.840000033378601
1624546556.810132,2860,1.840000033378601
1624546610.821789,2873,1.840000033378601
1624546648.052031,2882,1.840000033378601
1624546685.169291,2891,1.840000033378601
1624546709.977813,2897,1.840000033378601
1624546727.409391,2901,1.840000033378601
1624546798.354415,2918,1.840000033378601
1624546806.525646,2920,1.840000033378601
1624546810.636027,2921,1.840000033378601
1624546814.674922,2922,1.840000033378601
1624546859.772743,2933,1.840000033378601
1624546933.378385,2951,1.840000033378601
1624547003.085334,2968,1.840000033378601
1624547036.514655,2976,1.840000033378601
1624547132.900347,2999,1.840000033378601
1624547171.795172,3008,1.840000033378601
1624547180.052759,3010,1.840000033378601
1624547188.293114,3012,1.840000033378601
1624547204.827806,3016,1.840000033378601
1624547208.9175,3017,1.840000033378601
1624547254.477558,3028,1.840000033378601
1624547266.667278,3031,1.840000033378601
1624547299.269773,3039,1.840000033378601
1624547311.562881,3042,1.840000033378601
1624547348.246936,3051,1.840000033378601
1624547409.996348,3066,1.840000033378601
1624547426.317182,3070,1.840000033378601
1624547434.472771,3072,1.840000033378601
1624547495.923517,3087,1.840000033378601
1624547550.732523,3100,1.840000033378601
1624547647.039911,3123,1.840000033378601
1624547709.106477,3138,1.840000033378601
1624547713.266582,3139,1.840000033378601
1624547742.091099,3146,1.840000033378601
1624547762.787757,3151,1.840000033378601
1624547783.589143,3156,1.840000033378601
1624547800.130207,3160,1.840000033378601
1624547808.395761,3162,1.840000033378601
1624547874.775138,3178,1.840000033378601
1624547948.918558,3196,1.840000033378601
1624547953.14199,3197,1.840000033378601
1624547983.306367,3204,1.840000033378601
1624547995.911934,3207,1.840000033378601
1624548095.590694,3231,1.840000033378601
1624548108.068887,3234,1.840000033378601
1624548137.020583,3241,1.840000033378601
1624548149.481965,3244,1.840000033378601
1624548153.593692,3245,1.840000033378601
1624548161.856889,3247,1.840000033378601
1624548166.008823,3248,1.840000033378601
1624548248.462873,3268,1.840000033378601
1624548268.849828,3273,1.840000033378601
1624548305.629,3282,1.840000033378601
1624548313.796915,3284,1.840000033378601
1624548406.735839,3306,1.840000033378601
1624548439.925002,3314,1.840000033378601
1624548497.812808,3328,1.840000033378601
1624548501.973566,3329,1.840000033378601
1624548522.540886,3334,1.840000033378601
1624548543.22874,3339,1.840000033378601
1624548572.109854,3346,1.840000033378601
1624548691.95376,3375,1.840000033378601
1624548700.338024,3377,1.840000033378601
1624548708.727547,3379,1.840000033378601
1624548742.323366,3387,1.840000033378601
1624548813.911913,3404,1.840000033378601
1624548834.693259,3409,1.840000033378601
1624548926.467657,3431,1.840000033378601
1624548938.949055,3434,1.840000033378601
1624548959.368103,3439,1.840000033378601
1624548988.660024,3446,1.840000033378601
1624549004.973347,3450,1.840000033378601
1624549013.156834,3452,1.840000033378601
1624549037.696824,3458,1.840000033378601
1624549041.798818,3459,1.840000033378601
1624549066.612877,3465,1.840000033378601
1624549095.650805,3472,1.840000033378601
1624549120.857633,3478,1.840000033378601
1624549133.434042,3481,1.840000033378601
1624549204.082453,3498,1.840000033378601
1624549213.054821,3500,1.840000033378601
1624549255.359198,3510,1.840000033378601
1624549267.962325,3513,1.840000033378601
1624549297.245559,3520,1.840000033378601
1624549363.431701,3536,1.840000033378601
1624549371.863177,3538,1.840000033378601
1624549397.078693,3544,1.840000033378601
1624549413.899927,3548,1.840000033378601
1624549422.314455,3550,1.840000033378601
1624549481.198286,3564,1.840000033378601
1624549551.908352,3581,1.840000033378601
1624549601.19903,3593,1.840000033378601
1624549634.931357,3601,1.840000033378601
1624549709.648353,3619,1.840000033378601
1624549717.914687,3621,1.840000033378601
1624549726.20122,3623,1.840000033378601
1624549738.643839,3626,1.840000033378601
1624549751.086705,3629,1.840000033378601
1624549821.463286,3646,1.7999999523162842
1624549866.958241,3657,1.7999999523162842
1624549871.143345,3658,1.7999999523162842
1624549926.315915,3671,1.840000033378601
1624550051.527017,3701,1.7999999523162842
1624550059.896314,3703,1.7999999523162842
1624550159.279467,3727,1.7200000286102295
1624550175.896333,3731,1.7200000286102295
1624550184.119022,3733,1.7200000286102295
1624550208.680029,3739,1.7200000286102295
1624550221.140298,3742,1.6799999475479126
1624550229.427376,3744,1.7200000286102295
1624550266.755996,3753,0.47999998927116394
1624550295.821376,3760,0.47999998927116394
1624550350.27529,3773,1.7200000286102295
1624550383.877307,3781,0.4399999976158142
1624550437.985492,3794,1.7200000286102295
1624550446.36524,3796,1.7200000286102295
1624550458.963544,3799,1.7200000286102295
1624550509.686175,3811,1.7999999523162842
1624550526.263423,3815,1.7999999523162842
1624550546.997239,3820,1.7599999904632568
1624550555.182796,3822,1.7999999523162842
1624550596.084038,3832,1.7999999523162842
1624550612.483421,3836,1.7999999523162842
1624550666.791403,3849,1.7999999523162842
1624550733.096743,3865,1.7999999523162842
1624550753.954187,3870,1.7999999523162842
1624550783.015496,3877,1.840000033378601
1624550887.510053,3902,1.7999999523162842
1624550891.752395,3903,1.7999999523162842
1624550925.494774,3911,1.7999999523162842
1624550967.592822,3921,1.7999999523162842
1624551000.880466,3929,1.7599999904632568
1624551029.775047,3936,1.7599999904632568
1624551046.31307,3940,1.7599999904632568
1624551091.935467,3951,1.7999999523162842
1624551116.774363,3957,1.7999999523162842
1624551141.61825,3963,1.7999999523162842
1624551232.963838,3985,1.7999999523162842
1624551278.46736,3996,1.7999999523162842
1624551299.961638,4001,1.7999999523162842
1624551337.434552,4010,1.7999999523162842
1624551341.543436,4011,1.7999999523162842
1624551392.03175,4023,1.7999999523162842
1624551438.156619,4034,1.7999999523162842
1624551450.565843,4037,1.7999999523162842
1624551492.411529,4047,1.7999999523162842
1624551496.632539,4048,1.7999999523162842
1624551500.8063,4049,1.7999999523162842
1624551686.626235,4094,0.47999998927116394
1624551707.044025,4099,0.47999998927116394
1624551711.719903,4100,1.7999999523162842
1624551753.209348,4110,1.7999999523162842
1624552058.085274,4183,0.6000000238418579
1624552103.652599,4194,0.5600000023841858
1624552107.87448,4195,0.5600000023841858
1624552116.228498,4197,0.5600000023841858
1624552124.629337,4199,0.5600000023841858
1624552138.157825,4202,0.5199999809265137
1624552142.382108,4203,0.5600000023841858
1624552150.770648,4205,0.5199999809265137
1624552246.258046,4228,0.47999998927116394
1624552266.682014,4233,0.5199999809265137
1624552278.955187,4236,0.5600000023841858
1624552312.221316,4244,0.5600000023841858
1624552357.909657,4255,0.6000000238418579
1624552395.572124,4264,0.6000000238418579
1624552407.96236,4267,0.6000000238418579
1624552412.097714,4268,0.6000000238418579
1624552473.693415,4283,0.6000000238418579
1624552540.964071,4299,0.5600000023841858
1624552567.195439,4305,0.6000000238418579
1624552584.195662,4309,0.5600000023841858
1624552621.90333,4318,0.5600000023841858
1624552630.346004,4320,0.6000000238418579
1624552668.242146,4329,0.5600000023841858
1624552685.046164,4333,0.6000000238418579
1624552710.004595,4339,0.6000000238418579
1624552730.587225,4344,0.6000000238418579
1624552837.771946,4370,0.6000000238418579
1624552874.686245,4379,0.5600000023841858
1624552936.542219,4394,0.6000000238418579
1624552966.815868,4401,0.5600000023841858
1624552992.012653,4407,0.5600000023841858
1624553008.742525,4411,0.5600000023841858
1624553012.993729,4412,0.47999998927116394
1624553092.625753,4431,0.5600000023841858
1624553096.84139,4432,0.5600000023841858
1624553105.22227,4434,0.5600000023841858
1624553130.381561,4440,0.5600000023841858
1624553255.402393,4470,0.5199999809265137
1624553280.338815,4476,0.5600000023841858
1624553296.943201,4480,1.7200000286102295
1624553309.370566,4483,0.5600000023841858
1624553342.637477,4491,1.7599999904632568
1624553350.910295,4493,1.7599999904632568
1624553422.347534,4510,1.7599999904632568
1624553426.49707,4511,1.7999999523162842
1624553505.201543,4530,1.7999999523162842
1624553509.424449,4531,0.5199999809265137
1624553522.032711,4534,0.5199999809265137
1624553559.899655,4543,0.47999998927116394
1624553593.343434,4551,0.5600000023841858
1624553601.750583,4553,0.5600000023841858
1624553605.934561,4554,0.5600000023841858
1624553668.750032,4569,0.5600000023841858
1624553710.711905,4579,0.5600000023841858
1624553723.197854,4582,0.5199999809265137
1624553769.58395,4593,0.5199999809265137
1624553782.146879,4596,0.5600000023841858
1624553790.565067,4598,0.5600000023841858
1624553799.508217,4600,0.5600000023841858
1624553850.068564,4612,0.6000000238418579
1624553920.330434,4629,0.6000000238418579
1624553983.097162,4644,0.6000000238418579
1624554008.356054,4650,0.6000000238418579
1624554037.793498,4657,0.5600000023841858
1624554071.16549,4665,0.5600000023841858
1624554087.74485,4669,0.5600000023841858
1624554116.726865,4676,0.5600000023841858
1624554120.840228,4677,0.5600000023841858
1624554125.002201,4678,0.5600000023841858
1624554166.63657,4688,0.5199999809265137
1624554275.717713,4714,1.7599999904632568
1624554296.502943,4719,1.7599999904632568
1624554363.910423,4735,1.7999999523162842
1624554384.961025,4740,0.5199999809265137
1624554409.674879,4746,0.47999998927116394
1624554426.14498,4750,1.7999999523162842
1624554430.326378,4751,0.4399999976158142
1624554463.569977,4759,0.5199999809265137
1624554476.011386,4762,0.5199999809265137
1624554480.201484,4763,0.47999998927116394
1624554488.532834,4765,0.5199999809265137
1624554501.022737,4768,0.5199999809265137
1624554538.926851,4777,0.5199999809265137
1624554555.748131,4781,0.5600000023841858
1624554572.436236,4785,0.5600000023841858
1624554585.103137,4788,0.5600000023841858
1624554589.343045,4789,0.6000000238418579
1624554614.518202,4795,0.6000000238418579
1624554640.370313,4801,0.6000000238418579
1624554648.900672,4803,0.6000000238418579
1624554661.479979,4806,0.6000000238418579
1624554806.850497,4841,0.6000000238418579
1624554856.324398,4853,0.5600000023841858
1624554935.265133,4872,0.6000000238418579
1624554943.544431,4874,0.6000000238418579
1624555010.487639,4890,0.6000000238418579
1624555023.012048,4893,0.5600000023841858
1624555031.430026,4895,0.5600000023841858
1624555035.668764,4896,0.6000000238418579
1624555115.031499,4915,0.5600000023841858
1624555214.797862,4939,0.5600000023841858
1624555227.472859,4942,0.6000000238418579
1624555281.325953,4955,0.5600000023841858
1624555314.472289,4963,0.5600000023841858
1624555352.179189,4972,0.5600000023841858
1624555364.769407,4975,0.5199999809265137
1624555373.0392,4977,0.5600000023841858
1624555377.139397,4978,0.5600000023841858
1624555434.704386,4992,0.5199999809265137
1624555468.415354,5000,0.5199999809265137
1624555558.964224,5022,0.5600000023841858
1624555584.173003,5028,0.5600000023841858
1624555596.79189,5031,0.6000000238418579
1624555625.926265,5038,0.5600000023841858
1624555679.590237,5051,0.5600000023841858
1624555687.754716,5053,0.5600000023841858
1624555691.870379,5054,0.5600000023841858
1624555720.554269,5061,0.5600000023841858
1624555795.069311,5079,0.5199999809265137
1624555861.340047,5095,0.5199999809265137
1624555891.782892,5102,0.5600000023841858
1624555912.907367,5107,0.5600000023841858
1624555917.065228,5108,0.5600000023841858
1624555942.249011,5114,0.5600000023841858
1624555996.155449,5127,0.5600000023841858
1624556004.50903,5129,0.5600000023841858
1624556029.172464,5135,0.5600000023841858
1624556136.057635,5161,0.5600000023841858
1624556156.548373,5166,0.5600000023841858
1624556211.064316,5179,0.5600000023841858
1624556227.928599,5183,0.6000000238418579
1624556304.481013,5201,0.5600000023841858
1624556338.033124,5209,0.5600000023841858
1624556432.81634,5232,0.5600000023841858
1624556445.130391,5235,0.5600000023841858
1624556449.25927,5236,0.5600000023841858
1624556465.693413,5240,0.5600000023841858
1624556469.763904,5241,0.5600000023841858
1624556486.164653,5245,0.5600000023841858
1624556576.98956,5267,0.5600000023841858
1624556672.505928,5290,0.5600000023841858
1624556727.715634,5303,0.5600000023841858
1624556794.471194,5319,0.5600000023841858
1624556840.553055,5330,0.5600000023841858
1624556906.417535,5346,0.5600000023841858
1624556918.761094,5349,0.5600000023841858
1624556964.090137,5360,0.5600000023841858
1624556968.290854,5361,0.5600000023841858
1624556980.722338,5364,0.5600000023841858
1624557051.522864,5381,0.5600000023841858
1624557068.379631,5385,0.5600000023841858
1624557153.356209,5405,0.6000000238418579
1624557161.929754,5407,0.6000000238418579
1624557220.834785,5421,0.5600000023841858
1624557241.860845,5426,0.5600000023841858
1624557300.115393,5440,0.5600000023841858
1624557304.279779,5441,0.5600000023841858
1624557312.674401,5443,0.5600000023841858
1624557333.708447,5448,0.5600000023841858
1624557450.033286,5476,0.5600000023841858
1624557487.71492,5485,0.5600000023841858
1624557517.16452,5492,0.5600000023841858
1624557533.998693,5496,0.5600000023841858
1624557560.318421,5502,0.5600000023841858
1624557585.697962,5508,0.6000000238418579
1624557606.27054,5513,0.6000000238418579
1624557618.596677,5516,0.6000000238418579
1624557626.812092,5518,0.6000000238418579
1624557688.490783,5533,0.6000000238418579
1624557725.405191,5542,0.6000000238418579
1624557758.333117,5550,0.6000000238418579
1624557828.865147,5567,0.6000000238418579
1624557849.585954,5572,0.6000000238418579
1624557857.844565,5574,0.6000000238418579
1624557907.170567,5586,0.6000000238418579
1624557915.381376,5588,0.6000000238418579
1624557940.255199,5594,0.6000000238418579
1624557992.018161,5606,0.6000000238418579
1624558013.084867,5611,0.6000000238418579
1624558055.25813,5621,0.6000000238418579
1624558097.558464,5631,0.6000000238418579
1624558168.184439,5648,0.6000000238418579
1624558213.350615,5659,0.5600000023841858
1624558221.568294,5661,0.6000000238418579
1624558238.201542,5665,0.6000000238418579
1624558288.547932,5677,0.5600000023841858
1624558300.999369,5680,0.5600000023841858
1624558472.360528,5721,0.5600000023841858
1624558484.941913,5724,0.5600000023841858
1624558501.746249,5728,0.5600000023841858
1624558559.860637,5742,0.47999998927116394
1624558605.344045,5753,0.5600000023841858
1624558634.003632,5760,0.5600000023841858
1624558662.730035,5767,0.5199999809265137
1624558703.737311,5777,0.5600000023841858
1624558716.02151,5780,0.5600000023841858
1624558736.538477,5785,0.5600000023841858
1624558756.998225,5790,0.5600000023841858
1624558781.548838,5796,0.5199999809265137
1624558832.943931,5808,0.5600000023841858
1624558837.173495,5809,0.5600000023841858
1624558907.296181,5826,0.5600000023841858
1624558919.615021,5829,0.5600000023841858
1624558948.346698,5836,0.5600000023841858
1624558997.580823,5848,0.5199999809265137
1624559059.217635,5863,0.5600000023841858
1624559067.412627,5865,0.5600000023841858
1624559096.097047,5872,0.5600000023841858
1624559137.435672,5882,0.5600000023841858
1624559170.759872,5890,0.5600000023841858
1624559179.044087,5892,0.5600000023841858
1624559187.414309,5894,0.5600000023841858
1624559208.51597,5899,0.5600000023841858
