Wall time,Step,Value
1624547188.293307,3012,26.82013702392578
1624547204.828001,3016,28.165979385375977
1624547208.917694,3017,27.941204071044922
1624547254.477746,3028,28.10479736328125
1624547266.667469,3031,27.676788330078125
1624547299.26997,3039,28.03624153137207
1624547311.563071,3042,26.778644561767578
1624547348.247127,3051,27.77926254272461
1624547409.996541,3066,27.351890563964844
1624547426.317375,3070,26.68559455871582
1624547434.47296,3072,28.8399715423584
1624547495.923708,3087,27.609272003173828
1624547550.732723,3100,27.04758644104004
1624547647.040109,3123,26.423593521118164
1624547709.106671,3138,27.132104873657227
1624547713.266777,3139,25.256832122802734
1624547742.091294,3146,27.19717788696289
1624547762.78795,3151,27.082887649536133
1624547783.589338,3156,26.933504104614258
1624547800.130401,3160,27.386940002441406
1624547808.395956,3162,27.90447998046875
1624547874.775332,3178,25.906200408935547
1624547948.918756,3196,28.009159088134766
1624547953.142186,3197,25.895296096801758
1624547983.306568,3204,27.58469581604004
1624547995.912132,3207,27.182497024536133
1624548095.590887,3231,25.186243057250977
1624548108.069081,3234,26.211488723754883
1624548137.020775,3241,25.848020553588867
1624548149.482158,3244,27.50225257873535
1624548153.59389,3245,24.004837036132812
1624548161.857082,3247,27.959474563598633
1624548166.009017,3248,26.871747970581055
1624548248.463064,3268,27.046106338500977
1624548268.85002,3273,26.07732582092285
1624548305.629201,3282,25.939924240112305
1624548313.797104,3284,24.834819793701172
1624548406.736036,3306,24.26350212097168
1624548439.925196,3314,24.714542388916016
1624548497.813003,3328,24.31267547607422
1624548501.973758,3329,26.57973289489746
1624548522.541077,3334,26.226303100585938
1624548543.228934,3339,26.58559799194336
1624548572.110054,3346,26.461320877075195
1624548691.953964,3375,24.514009475708008
1624548700.33822,3377,25.30817985534668
1624548708.727745,3379,25.905437469482422
1624548742.323564,3387,22.21361541748047
1624548813.912111,3404,25.941871643066406
1624548834.693455,3409,23.825075149536133
1624548926.467854,3431,22.27010154724121
1624548938.949245,3434,27.186298370361328
1624548959.368294,3439,24.252256393432617
1624548988.660215,3446,21.584707260131836
1624549004.973537,3450,21.95345115661621
1624549013.157026,3452,21.893177032470703
1624549037.697014,3458,22.608596801757812
1624549041.799011,3459,24.49703025817871
1624549066.61307,3465,24.291412353515625
1624549095.651001,3472,24.338043212890625
1624549120.857831,3478,25.027507781982422
1624549133.434236,3481,26.069974899291992
1624549204.08265,3498,26.577035903930664
1624549213.055021,3500,26.613697052001953
1624549255.359394,3510,27.129430770874023
1624549267.962521,3513,24.090967178344727
1624549297.245756,3520,27.376800537109375
1624549363.431896,3536,24.406654357910156
1624549371.863375,3538,28.03110694885254
1624549397.078888,3544,27.99164390563965
1624549413.900124,3548,24.709611892700195
1624549422.314649,3550,27.324979782104492
1624549481.198482,3564,26.50649070739746
1624549551.908542,3581,26.03632926940918
1624549601.199221,3593,26.41211700439453
1624549634.931553,3601,23.403457641601562
1624549709.648547,3619,24.182748794555664
1624549717.914882,3621,25.548824310302734
1624549726.201413,3623,24.453041076660156
1624549738.644032,3626,25.673063278198242
1624549751.086898,3629,18.42914581298828
1624549821.463481,3646,21.961467742919922
1624549866.958436,3657,24.10283088684082
1624549871.14354,3658,22.77819061279297
1624549926.316111,3671,22.18830680847168
1624550051.527218,3701,20.48558807373047
1624550059.896504,3703,22.506877899169922
1624550159.279659,3727,20.123685836791992
1624550175.896526,3731,19.5892333984375
1624550184.11921,3733,23.25218391418457
1624550208.680218,3739,16.303049087524414
1624550221.140493,3742,11.895827293395996
1624550229.427569,3744,14.838603019714355
1624550266.756192,3753,14.49221420288086
1624550295.821574,3760,18.178142547607422
1624550350.275488,3773,14.522459983825684
1624550383.877506,3781,10.962657928466797
1624550437.985688,3794,18.742521286010742
1624550446.365437,3796,18.748573303222656
1624550458.963739,3799,17.768259048461914
1624550509.686367,3811,21.534482955932617
1624550526.263617,3815,17.740827560424805
1624550546.997443,3820,19.47136688232422
1624550555.182988,3822,18.5990047454834
1624550596.084231,3832,18.265897750854492
1624550612.483613,3836,20.40262222290039
1624550666.791597,3849,21.611858367919922
1624550733.096943,3865,20.343076705932617
1624550753.954381,3870,19.34247589111328
1624550783.015692,3877,20.211402893066406
1624550887.510251,3902,24.622190475463867
1624550891.752591,3903,22.746536254882812
1624550925.494972,3911,22.10208511352539
1624550967.593019,3921,20.543731689453125
1624551000.880656,3929,21.533979415893555
1624551029.77524,3936,21.00920295715332
1624551046.313265,3940,20.87980079650879
1624551091.935662,3951,19.54660415649414
1624551116.774558,3957,22.341115951538086
1624551141.618445,3963,21.837600708007812
1624551232.964033,3985,17.653295516967773
1624551278.467552,3996,20.51356315612793
1624551299.961908,4001,18.34343719482422
1624551337.434746,4010,18.69377326965332
1624551341.543634,4011,20.247955322265625
1624551392.031947,4023,19.626855850219727
1624551438.156813,4034,21.640426635742188
1624551450.566045,4037,20.42594337463379
1624551492.411726,4047,19.29736328125
1624551496.632736,4048,22.679018020629883
1624551500.806499,4049,17.097837448120117
1624551686.626426,4094,19.85849952697754
1624551707.044216,4099,18.116050720214844
1624551711.720099,4100,18.615339279174805
1624551753.209538,4110,13.538999557495117
1624552058.085467,4183,94.35919189453125
1624552103.652795,4194,97.80564880371094
1624552107.874675,4195,125.44212341308594
1624552116.228696,4197,144.18624877929688
1624552124.629535,4199,51.556884765625
1624552138.158028,4202,120.69852447509766
1624552142.382303,4203,85.01898956298828
1624552150.770845,4205,83.97737884521484
1624552246.258236,4228,18.132387161254883
1624552266.682206,4233,100.9106216430664
1624552278.955382,4236,111.5325927734375
1624552312.221512,4244,42.128658294677734
1624552357.90985,4255,130.87342834472656
1624552395.572322,4264,133.71664428710938
1624552407.96255,4267,127.65845489501953
1624552412.09791,4268,170.44915771484375
1624552473.693612,4283,183.20947265625
1624552540.964267,4299,109.46569061279297
1624552567.195636,4305,134.56478881835938
1624552584.195859,4309,103.72987365722656
1624552621.903553,4318,123.86389923095703
1624552630.346213,4320,95.05941772460938
1624552668.242344,4329,149.9970245361328
1624552685.046361,4333,101.90999603271484
1624552710.00479,4339,115.0545883178711
1624552730.587413,4344,112.92344665527344
1624552837.772225,4370,129.0498809814453
1624552874.686436,4379,123.29940795898438
1624552936.542415,4394,135.91961669921875
1624552966.81607,4401,104.411865234375
1624552992.012848,4407,93.90567016601562
1624553008.742722,4411,123.68873596191406
1624553012.993941,4412,37.00406265258789
1624553092.625956,4431,145.2112274169922
1624553096.841587,4432,119.99164581298828
1624553105.222469,4434,109.41748809814453
1624553130.381756,4440,144.96771240234375
1624553255.402586,4470,12.07959270477295
1624553280.339009,4476,15.455804824829102
1624553296.943398,4480,13.832054138183594
1624553309.37076,4483,13.70003890991211
1624553342.637668,4491,18.95636558532715
1624553350.910487,4493,14.087922096252441
1624553422.347728,4510,23.342897415161133
1624553426.497262,4511,19.780153274536133
1624553505.201742,4530,14.568000793457031
1624553509.424646,4531,14.24652099609375
1624553522.032906,4534,15.280163764953613
1624553559.899845,4543,30.090627670288086
1624553593.343631,4551,112.88345336914062
1624553601.75078,4553,135.00872802734375
1624553605.934757,4554,117.53485870361328
1624553668.750229,4569,109.38824462890625
1624553710.712097,4579,16.946901321411133
1624553723.198063,4582,13.633469581604004
1624553769.584147,4593,90.49991607666016
1624553782.147075,4596,24.502445220947266
1624553790.565263,4598,156.95249938964844
1624553799.50842,4600,152.50143432617188
1624553850.068761,4612,128.8399200439453
1624553920.330624,4629,156.64036560058594
1624553983.09736,4644,168.55471801757812
1624554008.356262,4650,107.48580169677734
1624554037.793695,4657,109.36006164550781
1624554071.165682,4665,108.25566101074219
1624554087.745045,4669,126.48702239990234
1624554116.727059,4676,114.14679718017578
1624554120.840421,4677,129.2748565673828
1624554125.002394,4678,132.0020751953125
1624554166.636763,4688,12.552932739257812
1624554275.717911,4714,18.6676082611084
1624554296.503138,4719,17.00295639038086
1624554363.910618,4735,15.144951820373535
1624554384.96122,4740,16.389469146728516
1624554409.67507,4746,15.54820728302002
1624554426.145175,4750,18.863218307495117
1624554430.326586,4751,15.62063980102539
1624554463.570171,4759,14.700691223144531
1624554476.011577,4762,14.10934829711914
1624554480.201679,4763,48.531272888183594
1624554488.533028,4765,64.3425064086914
1624554501.022935,4768,93.0067138671875
1624554538.927049,4777,102.04739379882812
1624554555.748328,4781,156.0264129638672
1624554572.436433,4785,100.91472625732422
1624554585.103334,4788,121.43280029296875
1624554589.343243,4789,116.61450958251953
1624554614.518394,4795,110.42066192626953
1624554640.370516,4801,121.54545593261719
1624554648.90087,4803,109.78164672851562
1624554661.480174,4806,110.9399642944336
1624554806.85069,4841,97.91242980957031
1624554856.324592,4853,110.30786895751953
1624554935.265328,4872,87.36141967773438
1624554943.544622,4874,109.86212158203125
1624555010.487836,4890,105.90474700927734
1624555023.012245,4893,117.79051971435547
1624555031.430225,4895,114.13653564453125
1624555035.668953,4896,114.71316528320312
1624555115.031701,4915,91.25824737548828
1624555214.798088,4939,105.1957778930664
1624555227.473056,4942,114.57989501953125
1624555281.326158,4955,118.78330993652344
1624555314.472483,4963,91.74039459228516
1624555352.179386,4972,92.2849349975586
1624555364.769603,4975,107.69367980957031
1624555373.039394,4977,127.07318115234375
1624555377.139589,4978,159.75018310546875
1624555434.704583,4992,80.60574340820312
1624555468.415549,5000,124.37586212158203
1624555558.964414,5022,111.671142578125
1624555584.173197,5028,123.71394348144531
1624555596.792085,5031,126.03256225585938
1624555625.926456,5038,112.89891052246094
1624555679.590429,5051,104.30738830566406
1624555687.754906,5053,122.19033813476562
1624555691.87057,5054,126.08387756347656
1624555720.554461,5061,96.016357421875
1624555795.069506,5079,20.48522186279297
1624555861.340243,5095,123.39598083496094
1624555891.78309,5102,147.76348876953125
1624555912.907565,5107,151.0308837890625
1624555917.065426,5108,162.75743103027344
1624555942.249205,5114,145.6093292236328
1624555996.155646,5127,115.62498474121094
1624556004.509224,5129,114.45775604248047
1624556029.172657,5135,97.36711883544922
1624556136.057841,5161,110.09351348876953
1624556156.548564,5166,126.92005157470703
1624556211.064518,5179,108.41793060302734
1624556227.928795,5183,116.90530395507812
1624556304.481212,5201,104.88911437988281
1624556338.033313,5209,110.48857879638672
1624556432.816531,5232,110.53618621826172
1624556445.130581,5235,114.17761993408203
1624556449.259462,5236,116.7240219116211
1624556465.693605,5240,124.5984878540039
1624556469.764092,5241,128.78143310546875
1624556486.164883,5245,120.12037658691406
1624556576.989753,5267,110.8616943359375
1624556672.506124,5290,118.74918365478516
1624556727.715832,5303,53.63334655761719
1624556794.471389,5319,132.5734100341797
1624556840.553251,5330,114.96760559082031
1624556906.417725,5346,123.39411926269531
1624556918.761283,5349,137.8638916015625
1624556964.090332,5360,96.56687927246094
1624556968.291047,5361,107.13139343261719
1624556980.722533,5364,111.00624084472656
1624557051.523062,5381,123.5659408569336
1624557068.379826,5385,129.1391143798828
1624557153.356405,5405,120.17477416992188
1624557161.930002,5407,113.98542785644531
1624557220.834982,5421,126.14688110351562
1624557241.861042,5426,118.88094329833984
1624557300.115591,5440,120.87431335449219
1624557304.279973,5441,126.42866516113281
1624557312.674598,5443,140.40513610839844
1624557333.708645,5448,147.84434509277344
1624557450.033484,5476,142.10165405273438
1624557487.715113,5485,127.5771255493164
1624557517.164792,5492,110.53274536132812
1624557533.998887,5496,115.06461334228516
1624557560.31862,5502,116.71647644042969
1624557585.69815,5508,128.47117614746094
1624557606.270743,5513,145.893798828125
1624557618.596866,5516,170.43023681640625
1624557626.812282,5518,184.09323120117188
1624557688.490975,5533,161.7131805419922
1624557725.405382,5542,175.7760009765625
1624557758.333309,5550,133.50701904296875
1624557828.865339,5567,112.38782501220703
1624557849.586148,5572,148.2822723388672
1624557857.844756,5574,141.8549041748047
1624557907.17076,5586,130.72116088867188
1624557915.381568,5588,156.61798095703125
1624557940.255395,5594,132.99147033691406
1624557992.018359,5606,132.2802734375
1624558013.08506,5611,112.57777404785156
1624558055.258324,5621,119.74729919433594
1624558097.558659,5631,122.6293716430664
1624558168.184634,5648,112.9105453491211
1624558213.350808,5659,115.31735229492188
1624558221.568485,5661,101.90074920654297
1624558238.201738,5665,123.073974609375
1624558288.548126,5677,112.02861785888672
1624558300.999564,5680,115.14028930664062
1624558472.36074,5721,139.7351837158203
1624558484.942109,5724,126.53701782226562
1624558501.746441,5728,139.99560546875
1624558559.86083,5742,15.470280647277832
1624558605.344235,5753,123.11567687988281
1624558634.003823,5760,89.1133804321289
1624558662.730358,5767,85.27014923095703
1624558703.737503,5777,129.8630828857422
1624558716.0217,5780,114.07705688476562
1624558736.538669,5785,156.04989624023438
1624558756.998417,5790,114.2667007446289
1624558781.54903,5796,102.50186157226562
1624558832.944128,5808,124.0133285522461
1624558837.173692,5809,172.8376922607422
1624558907.29637,5826,142.62896728515625
1624558919.615211,5829,155.43460083007812
1624558948.346889,5836,148.7847137451172
1624558997.581018,5848,110.96669006347656
1624559059.217828,5863,136.60263061523438
1624559067.412819,5865,133.9822998046875
1624559096.097237,5872,132.10153198242188
1624559137.435866,5882,142.94699096679688
1624559170.760065,5890,138.2689971923828
1624559179.044282,5892,91.68061065673828
1624559187.414506,5894,137.8850860595703
1624559208.516168,5899,138.5118408203125
1624559247.276381,5908,129.96263122558594
1624559289.277832,5918,130.3409881591797
1624559293.458708,5919,181.35122680664062
1624559335.426358,5929,152.418212890625
1624559352.205855,5933,146.56163024902344
1624559356.442915,5934,112.90467834472656
1624559436.493823,5953,124.3575210571289
1624559457.490863,5958,138.59092712402344
1624559465.908625,5960,120.01792907714844
1624559482.709478,5964,116.66372680664062
1624559520.367713,5973,174.6365203857422
1624559595.221239,5991,165.38967895507812
1624559679.095417,6011,143.2554473876953
1624559699.62517,6016,149.49652099609375
1624559736.976382,6025,175.37408447265625
