Wall time,Step,Value
1624539969.321303,1262,-652.4310913085938
1624540050.569333,1282,-648.6134033203125
1624540075.020481,1288,-659.3964233398438
1624540103.214798,1295,-649.22802734375
1624540128.257593,1301,-661.0156860351562
1624540169.536622,1311,-655.4950561523438
1624540194.28818,1317,-649.8890991210938
1624540206.646203,1320,-661.6089477539062
1624540252.06098,1331,-654.0913696289062
1624540264.431434,1334,-651.4200439453125
1624540276.868607,1337,-649.0543212890625
1624540280.981477,1338,-651.7642822265625
1624540477.111695,1386,-659.8642578125
1624540489.238357,1389,-661.2454833984375
1624540501.369308,1392,-662.580810546875
1624540505.439533,1393,-679.1520385742188
1624540596.527634,1415,-657.7283935546875
1624540646.257829,1427,-676.2947387695312
1624540654.580307,1429,-667.36669921875
1624540671.184618,1433,-651.7286376953125
1624540687.525273,1437,-657.117431640625
1624540703.636639,1441,-651.8439331054688
1624540805.088432,1466,-656.96826171875
1624540809.107381,1467,-666.8660888671875
1624540853.58488,1478,-651.6488037109375
1624540885.916115,1486,-654.1259765625
1624540902.103608,1490,-655.5849609375
1624540910.20695,1492,-651.928955078125
1624540980.362784,1509,-650.6173706054688
1624541041.66366,1524,-651.1094360351562
1624541058.148676,1528,-665.5518188476562
1624541161.459626,1553,-668.3474731445312
1624541227.849129,1569,-658.1694946289062
1624541231.997034,1570,-655.9492797851562
1624541294.36067,1585,-651.5760498046875
1624541310.930157,1589,-651.0006713867188
1624541348.136801,1598,-651.2508544921875
1624541378.273767,1605,-653.5592651367188
1624541382.477419,1606,-651.2267456054688
1624541435.28307,1619,-652.3501586914062
1624541471.688458,1628,-655.4749145507812
1624541492.144294,1633,-651.184326171875
1624541512.960387,1638,-650.969970703125
1624541525.218685,1641,-656.8070068359375
1624541545.495887,1646,-655.17431640625
1624541557.607574,1649,-654.842041015625
1624541607.127825,1661,-650.4904174804688
1624541639.978214,1669,-657.87890625
1624541668.779707,1676,-650.094482421875
1624541697.737802,1683,-657.173583984375
1624541734.508715,1692,-657.310791015625
1624541750.87924,1696,-650.6844482421875
1624541754.945352,1697,-649.5396728515625
1624541759.086623,1698,-652.2946166992188
1624541767.719976,1700,-648.6643676757812
1624541780.500238,1703,-651.92578125
1624541808.888888,1710,-651.1581420898438
1624541845.363253,1719,-653.448974609375
1624541885.903523,1729,-652.41259765625
1624541902.137182,1733,-657.0656127929688
1624541910.24472,1735,-656.894775390625
1624541922.376685,1738,-652.7365112304688
1624541942.681889,1743,-650.5546264648438
1624541954.827555,1746,-651.2611083984375
1624541959.017974,1747,-651.1988525390625
1624541963.183102,1748,-654.9457397460938
1624542041.979854,1767,-661.14892578125
1624542078.387141,1776,-660.4981689453125
1624542102.729636,1782,-654.193115234375
1624542131.582267,1789,-655.1484985351562
1624542135.662714,1790,-650.8279418945312
1624542172.385174,1799,-651.8642578125
1624542202.712748,1806,-662.2254638671875
1624542251.831032,1818,-655.2650146484375
1624542288.278052,1827,-648.7901000976562
1624542304.752189,1831,-660.1583862304688
1624542346.734637,1841,-650.7175903320312
1624542363.173568,1845,-650.908447265625
1624542400.305027,1854,-653.6244506835938
1624542453.730431,1867,-650.2100830078125
1624542466.113206,1870,-652.3090209960938
1624542490.634243,1876,-661.3524780273438
1624542498.75247,1878,-652.5750122070312
1624542639.560591,1912,-654.9840698242188
1624542664.214132,1918,-658.1828002929688
1624542734.053015,1935,-659.498046875
1624542742.253596,1937,-647.8013305664062
1624542750.463815,1939,-650.5037841796875
1624542775.078393,1945,-650.1646118164062
1624542787.38513,1948,-654.9361572265625
1624542795.594751,1950,-654.1027221679688
1624542869.590553,1968,-653.2094116210938
1624542926.429714,1982,-657.7343139648438
1624542934.557297,1984,-651.4116821289062
1624543010.219155,2002,-652.6834106445312
1624543026.8893,2006,-653.0394897460938
1624543060.185907,2014,-653.3777465820312
1624543129.997306,2031,-653.4185791015625
1624543154.645735,2037,-654.341552734375
1624543252.92859,2061,-651.5043334960938
1624543301.676148,2073,-651.0517578125
1624543305.768186,2074,-655.2184448242188
1624543317.884389,2077,-658.0506591796875
1624543321.986425,2078,-656.936279296875
1624543330.27486,2080,-651.42431640625
1624543338.543551,2082,-655.098388671875
1624543355.206949,2086,-653.0257568359375
1624543371.885347,2090,-645.986328125
1624543392.697767,2095,-651.6184692382812
1624543400.908315,2097,-650.7058715820312
1624543463.255061,2112,-652.725830078125
1624543602.888874,2146,-650.5501098632812
1624543619.351259,2150,-652.2356567382812
1624543627.647784,2152,-650.164794921875
1624543648.260504,2157,-650.5107421875
1624543685.172745,2166,-651.154541015625
1624543717.650056,2174,-652.9701538085938
1624543733.916885,2178,-650.26123046875
1624543774.562489,2188,-656.4763793945312
1624543782.679424,2190,-652.95703125
1624543790.859273,2192,-647.4246215820312
1624543795.012685,2193,-648.9419555664062
1624543811.429908,2197,-652.8087158203125
1624543824.132613,2200,-656.9426879882812
1624543857.365382,2208,-658.4232788085938
1624543873.626248,2212,-650.5531616210938
1624543931.671501,2226,-651.7843017578125
1624543956.366175,2232,-649.8483276367188
1624543977.101944,2237,-643.3139038085938
1624543981.303125,2238,-652.177978515625
1624543989.627392,2240,-652.6025390625
1624544002.073551,2243,-649.3384399414062
1624544010.391007,2245,-654.224609375
1624544018.72791,2247,-656.3534545898438
1624544022.923664,2248,-647.5525512695312
1624544051.714908,2255,-651.7526245117188
1624544064.096799,2258,-649.0397338867188
1624544084.601429,2263,-655.071533203125
1624544162.740084,2282,-652.6241455078125
1624544204.040692,2292,-650.9404296875
1624544228.759474,2298,-651.0264892578125
1624544255.005879,2304,-651.6256103515625
1624544271.292345,2308,-650.5360107421875
1624544275.397415,2309,-651.463623046875
1624544320.161441,2320,-652.0750122070312
1624544324.266859,2321,-650.7813720703125
1624544385.936733,2336,-651.803466796875
1624544426.764724,2346,-655.5944213867188
1624544463.428338,2355,-651.0039672851562
1624544532.791945,2372,-652.308349609375
1624544607.043557,2390,-660.470458984375
1624544611.205713,2391,-652.0865478515625
1624544619.44846,2393,-652.2911987304688
1624544661.475611,2403,-652.300537109375
1624544678.030899,2407,-649.9558715820312
1624544756.269152,2426,-651.4506225585938
1624544801.727276,2437,-650.7743530273438
1624544834.813769,2445,-653.0873413085938
1624544859.599844,2451,-658.3431396484375
1624544863.772165,2452,-656.2780151367188
1624544872.046934,2454,-650.5556030273438
1624544880.291607,2456,-650.2001953125
1624544901.043256,2461,-650.5565185546875
1624545005.426279,2486,-654.617431640625
1624545009.600329,2487,-652.27978515625
1624545051.509058,2497,-670.0778198242188
1624545059.846841,2499,-653.5403442382812
1624545082.171293,2504,-652.0711669921875
1624545140.785822,2518,-648.3489990234375
1624545165.538139,2524,-652.1756591796875
1624545194.156768,2531,-662.1527709960938
1624545202.335971,2533,-649.7262573242188
1624545263.733325,2548,-652.05419921875
1624545280.41829,2552,-662.656005859375
1624545288.755759,2554,-653.8487548828125
1624545343.107006,2567,-650.33251953125
1624545393.445171,2579,-650.386962890625
1624545442.60654,2591,-647.9588012695312
1624545446.698587,2592,-651.8801879882812
1624545450.844585,2593,-650.9832763671875
1624545485.459719,2601,-651.4169921875
1624545510.774643,2607,-649.4271850585938
1624545581.6312,2624,-668.0921020507812
1624545606.635898,2630,-656.1531982421875
1624545610.756714,2631,-650.88037109375
1624545643.778209,2639,-655.15478515625
1624545668.51359,2645,-675.8486938476562
1624545693.304045,2651,-651.6865844726562
1624545713.974563,2656,-647.9317626953125
1624545809.101922,2679,-650.3256225585938
1624545817.371302,2681,-648.1771850585938
1624545837.900904,2686,-654.8583984375
1624545858.241436,2691,-700.0494995117188
1624545912.118185,2704,-652.0304565429688
1624545940.68389,2711,-653.1973876953125
1624546002.365449,2726,-653.6853637695312
1624546051.468445,2738,-655.8152465820312
1624546063.714693,2741,-669.6571655273438
1624546121.065093,2755,-650.7376098632812
1624546125.159364,2756,-652.1829833984375
1624546133.381323,2758,-650.4642944335938
1624546266.073825,2790,-651.8954467773438
1624546270.240437,2791,-651.4686279296875
1624546274.340298,2792,-650.98095703125
1624546302.861745,2799,-648.979248046875
1624546349.290124,2810,-649.3713989257812
1624546411.124009,2825,-651.595703125
1624546423.491856,2828,-650.77392578125
1624546431.741113,2830,-650.6876220703125
1624546556.809505,2860,-652.6858520507812
1624546610.821396,2873,-653.8896484375
1624546648.051641,2882,-659.4625244140625
1624546685.168678,2891,-666.6720581054688
1624546709.977425,2897,-700.9117431640625
1624546727.408718,2901,-651.4649047851562
1624546798.35378,2918,-670.4307250976562
1624546806.525267,2920,-663.9046630859375
1624546810.635425,2921,-663.9580078125
1624546814.67454,2922,-660.390869140625
1624546859.772359,2933,-655.4058227539062
1624546933.378002,2951,-651.5020751953125
1624547003.084946,2968,-703.7528076171875
1624547036.514258,2976,-648.428955078125
1624547132.89995,2999,-650.7764282226562
1624547171.794783,3008,-653.6917724609375
1624547180.052373,3010,-649.8049926757812
1624547188.292725,3012,-648.9364624023438
1624547204.827195,3016,-650.8267822265625
1624547208.917112,3017,-654.6527709960938
1624547254.477175,3028,-651.1142578125
1624547266.666893,3031,-652.0302124023438
1624547299.269388,3039,-656.6641235351562
1624547311.562497,3042,-650.6635131835938
1624547348.246555,3051,-651.2985229492188
1624547409.995965,3066,-652.9675903320312
1624547426.316799,3070,-651.2733154296875
1624547434.472388,3072,-652.2407836914062
1624547495.923136,3087,-649.2710571289062
1624547550.732125,3100,-655.3707885742188
1624547647.039283,3123,-655.7290649414062
1624547709.106088,3138,-650.0176391601562
1624547713.266196,3139,-659.1569213867188
1624547742.090502,3146,-652.3756713867188
1624547762.787368,3151,-648.4893188476562
1624547783.588754,3156,-649.34765625
1624547800.129754,3160,-649.3629150390625
1624547808.395372,3162,-649.5779418945312
1624547874.774747,3178,-653.259521484375
1624547948.918163,3196,-649.830322265625
1624547953.141593,3197,-652.4413452148438
1624547983.30597,3204,-651.5061645507812
1624547995.91154,3207,-647.8905639648438
1624548095.590308,3231,-641.0462646484375
1624548108.068499,3234,-649.5476684570312
1624548137.020199,3241,-660.16015625
1624548149.481571,3244,-651.4882202148438
1624548153.593305,3245,-651.2434692382812
1624548161.85628,3247,-649.5185546875
1624548166.008437,3248,-651.9664916992188
1624548248.462269,3268,-649.9231567382812
1624548268.849453,3273,-649.2893676757812
1624548305.628616,3282,-649.9932861328125
1624548313.796533,3284,-651.0509643554688
1624548406.73522,3306,-652.2211303710938
1624548439.924372,3314,-660.4166870117188
1624548497.812418,3328,-649.3594970703125
1624548501.973178,3329,-647.6361083984375
1624548522.540504,3334,-654.58349609375
1624548543.228351,3339,-650.454833984375
1624548572.109465,3346,-651.3580932617188
1624548691.953366,3375,-650.233642578125
1624548700.337623,3377,-644.669189453125
1624548708.727155,3379,-649.5443725585938
1624548742.322743,3387,-658.7269287109375
1624548813.911517,3404,-648.1898193359375
1624548834.692869,3409,-652.6532592773438
1624548926.467263,3431,-653.5438842773438
1624548938.948452,3434,-650.3734130859375
1624548959.367492,3439,-650.6188354492188
1624548988.659643,3446,-651.8526611328125
1624549004.972967,3450,-648.3152465820312
1624549013.15645,3452,-642.1029663085938
1624549037.696442,3458,-637.8561401367188
1624549041.798428,3459,-649.0040893554688
1624549066.612486,3465,-650.8641967773438
1624549095.650177,3472,-650.4090576171875
1624549120.857239,3478,-649.2590942382812
1624549133.433648,3481,-648.826904296875
1624549204.082057,3498,-649.4387817382812
1624549213.054418,3500,-650.496826171875
1624549255.358801,3510,-650.9441528320312
1624549267.961928,3513,-657.5263061523438
1624549297.245165,3520,-659.8217163085938
1624549363.431303,3536,-651.8722534179688
1624549371.862781,3538,-648.048583984375
1624549397.078299,3544,-650.9253540039062
1624549413.89953,3548,-651.529541015625
1624549422.314062,3550,-648.759765625
1624549481.197627,3564,-653.0343627929688
1624549551.907971,3581,-650.2647705078125
1624549601.198647,3593,-650.6058349609375
1624549634.930962,3601,-656.4121704101562
1624549709.647732,3619,-648.0162963867188
1624549717.9143,3621,-650.01123046875
1624549726.200832,3623,-654.371337890625
1624549738.64345,3626,-653.4293823242188
1624549751.086316,3629,-632.2120361328125
1624549821.462898,3646,-648.9163208007812
1624549866.957591,3657,-650.2556762695312
1624549871.142734,3658,-648.0732421875
1624549926.315324,3671,-634.0640258789062
1624550051.526598,3701,-661.1829833984375
1624550059.895723,3703,-655.1459350585938
1624550159.279079,3727,-647.9586791992188
1624550175.895944,3731,-637.3062133789062
1624550184.118642,3733,-656.47705078125
1624550208.679648,3739,-646.3534545898438
1624550221.139903,3742,-643.15625
1624550229.426985,3744,-645.16650390625
1624550266.755609,3753,-658.17626953125
1624550295.820982,3760,-610.04150390625
1624550350.274894,3773,-632.2713623046875
1624550383.876663,3781,-620.2639770507812
1624550437.985099,3794,-643.0635986328125
1624550446.364845,3796,-656.3516235351562
1624550458.963151,3799,-625.4534912109375
1624550509.685778,3811,-644.9046020507812
1624550526.263037,3815,-683.0325317382812
1624550546.996631,3820,-659.1642456054688
1624550555.182412,3822,-689.5432739257812
1624550596.083652,3832,-642.6805419921875
1624550612.483037,3836,-658.7974853515625
1624550666.791016,3849,-658.4959716796875
1624550733.096132,3865,-648.9696655273438
1624550753.953793,3870,-643.19287109375
1624550783.015105,3877,-668.5857543945312
1624550887.509623,3902,-646.6531372070312
1624550891.751997,3903,-646.927978515625
1624550925.49438,3911,-650.6159057617188
1624550967.592428,3921,-654.4007568359375
1624551000.880084,3929,-649.9520874023438
1624551029.77466,3936,-640.3733520507812
1624551046.312682,3940,-664.5123291015625
1624551091.93508,3951,-643.25830078125
1624551116.773975,3957,-648.1508178710938
1624551141.617856,3963,-639.8768310546875
1624551232.963226,3985,-632.3910522460938
1624551278.466974,3996,-647.1841430664062
1624551299.961215,4001,-667.098388671875
1624551337.434162,4010,-626.3609008789062
1624551341.543041,4011,-634.1430053710938
1624551392.031356,4023,-646.5195922851562
1624551438.156026,4034,-650.6006469726562
1624551450.565211,4037,-632.3346557617188
1624551492.411133,4047,-621.8746948242188
1624551496.632146,4048,-643.796142578125
1624551500.805905,4049,-636.0390625
1624551686.625848,4094,-590.7493286132812
1624551707.043643,4099,-600.2222290039062
1624551711.71951,4100,-637.7852172851562
1624551753.208962,4110,-640.5983276367188
1624552058.084887,4183,-513.5303344726562
1624552103.652205,4194,-519.925048828125
1624552107.874087,4195,-492.266845703125
1624552116.228102,4197,-498.5147705078125
1624552124.628941,4199,-519.3250732421875
1624552138.157433,4202,-498.78680419921875
1624552142.38171,4203,-504.1249084472656
1624552150.770041,4205,-511.5008239746094
1624552246.257628,4228,-600.0859375
1624552266.681623,4233,-490.4337158203125
1624552278.954796,4236,-511.3591003417969
1624552312.220925,4244,-535.3517456054688
1624552357.909027,4255,-509.4055480957031
1624552395.571727,4264,-551.3577270507812
1624552407.961977,4267,-538.9869995117188
1624552412.097331,4268,-518.9395751953125
1624552473.693019,4283,-515.1884765625
1624552540.963675,4299,-487.4166564941406
1624552567.195045,4305,-500.11566162109375
1624552584.195026,4309,-486.9078369140625
1624552621.902912,4318,-524.4624633789062
1624552630.345582,4320,-529.4921875
1624552668.241745,4329,-483.4530334472656
1624552685.045764,4333,-479.0408935546875
1624552710.00413,4339,-490.2077941894531
1624552730.586845,4344,-494.74896240234375
1624552837.771565,4370,-498.6299743652344
1624552874.685857,4379,-496.287353515625
1624552936.541789,4394,-492.9796447753906
1624552966.815466,4401,-496.9968566894531
1624552992.012265,4407,-500.6264343261719
1624553008.74213,4411,-478.5196838378906
1624553012.993334,4412,-549.5010375976562
1624553092.625358,4431,-484.2144775390625
1624553096.840761,4432,-500.55535888671875
1624553105.22187,4434,-481.2274475097656
1624553130.381168,4440,-479.75799560546875
1624553255.402004,4470,-629.49560546875
1624553280.338427,4476,-583.3466186523438
1624553296.942812,4480,-620.7685546875
1624553309.369935,4483,-606.4308471679688
1624553342.63709,4491,-654.2252197265625
1624553350.909907,4493,-636.015625
1624553422.346908,4510,-635.9494018554688
1624553426.496454,4511,-631.7025146484375
1624553505.201149,4530,-626.7717895507812
1624553509.424056,4531,-589.6773071289062
1624553522.032316,4534,-593.48046875
1624553559.899273,4543,-559.958984375
1624553593.343039,4551,-491.71142578125
1624553601.750099,4553,-485.3617858886719
1624553605.934169,4554,-515.3900146484375
1624553668.749632,4569,-490.45404052734375
1624553710.711517,4579,-581.0054321289062
1624553723.197461,4582,-598.0197143554688
1624553769.583554,4593,-493.3875427246094
1624553782.146482,4596,-558.5675659179688
1624553790.564673,4598,-485.21026611328125
1624553799.507715,4600,-482.56500244140625
1624553850.068168,4612,-487.76617431640625
1624553920.330053,4629,-499.4774169921875
1624553983.096767,4644,-514.017333984375
1624554008.355639,4650,-494.8119812011719
1624554037.793106,4657,-501.1263122558594
1624554071.1651,4665,-480.29937744140625
1624554087.744462,4669,-482.9771423339844
1624554116.726477,4676,-515.0176391601562
1624554120.839838,4677,-481.1513977050781
1624554125.001808,4678,-513.8505859375
1624554166.636181,4688,-633.896240234375
1624554275.717322,4714,-645.0174560546875
1624554296.502327,4719,-631.6920166015625
1624554363.91003,4735,-620.0067138671875
1624554384.960632,4740,-604.794189453125
1624554409.674495,4746,-615.7870483398438
1624554426.144591,4750,-640.0565185546875
1624554430.325974,4751,-620.689453125
1624554463.569584,4759,-607.31396484375
1624554476.011,4762,-604.5087280273438
1624554480.201098,4763,-544.7208251953125
1624554488.532446,4765,-539.6095581054688
1624554501.022343,4768,-511.2973937988281
1624554538.926456,4777,-497.1499938964844
1624554555.747736,4781,-498.36859130859375
1624554572.435842,4785,-519.4574584960938
1624554585.102742,4788,-494.9822998046875
1624554589.342651,4789,-502.97509765625
1624554614.517777,4795,-528.2704467773438
1624554640.369871,4801,-503.9914855957031
1624554648.900048,4803,-516.4017944335938
1624554661.479584,4806,-527.0619506835938
1624554806.850114,4841,-524.9065551757812
1624554856.323799,4853,-493.5769958496094
1624554935.264747,4872,-636.8314819335938
1624554943.544048,4874,-577.0250854492188
1624555010.487245,4890,-492.2459716796875
1624555023.011411,4893,-526.2488403320312
1624555031.429628,4895,-502.4490661621094
1624555035.668382,4896,-495.8392333984375
1624555115.031094,4915,-490.592041015625
1624555214.797464,4939,-478.962890625
1624555227.472245,4942,-481.0585632324219
1624555281.325538,4955,-481.94097900390625
1624555314.471901,4963,-494.37786865234375
1624555352.178792,4972,-529.6375122070312
1624555364.769016,4975,-496.89129638671875
1624555373.0386,4977,-484.92242431640625
1624555377.139014,4978,-479.834716796875
1624555434.70399,4992,-544.1499633789062
1624555468.414874,5000,-504.921630859375
1624555558.96384,5022,-488.5393371582031
1624555584.172612,5028,-494.6698303222656
1624555596.791494,5031,-489.9513244628906
1624555625.925882,5038,-490.6980895996094
1624555679.589849,5051,-491.51885986328125
1624555687.754331,5053,-482.2353515625
1624555691.869998,5054,-497.4123840332031
1624555720.553826,5061,-487.2822265625
1624555795.068923,5079,-581.27099609375
1624555861.339654,5095,-500.7059326171875
1624555891.7825,5102,-487.4212951660156
1624555912.906969,5107,-517.7754516601562
1624555917.064835,5108,-488.0120849609375
1624555942.248416,5114,-487.3321228027344
1624555996.155058,5127,-498.033935546875
1624556004.508641,5129,-475.60205078125
1624556029.171846,5135,-491.6089782714844
1624556136.057252,5161,-479.29559326171875
1624556156.54799,5166,-490.24755859375
1624556211.063915,5179,-478.0829772949219
1624556227.928206,5183,-492.09521484375
1624556304.480612,5201,-477.70806884765625
1624556338.032515,5209,-474.90838623046875
1624556432.81596,5232,-485.4811706542969
1624556445.129807,5235,-477.6549072265625
1624556449.25889,5236,-473.5209655761719
1624556465.693028,5240,-509.1839294433594
1624556469.763523,5241,-473.3675231933594
1624556486.164265,5245,-477.32244873046875
1624556576.989176,5267,-479.5752258300781
1624556672.50553,5290,-477.8535461425781
1624556727.71524,5303,-536.2881469726562
1624556794.470805,5319,-473.2494812011719
1624556840.552661,5330,-472.2266845703125
1624556906.417154,5346,-480.813232421875
1624556918.760716,5349,-483.1953125
1624556964.089746,5360,-481.741455078125
1624556968.290467,5361,-477.197509765625
1624556980.72166,5364,-480.3785400390625
1624557051.522473,5381,-483.5408935546875
1624557068.379239,5385,-475.538330078125
1624557153.355816,5405,-479.2362365722656
1624557161.92936,5407,-487.7904052734375
1624557220.834155,5421,-472.0452575683594
1624557241.860453,5426,-477.9217529296875
1624557300.115,5440,-483.2523498535156
1624557304.279386,5441,-474.937255859375
1624557312.674006,5443,-492.85504150390625
1624557333.708054,5448,-491.2413330078125
1624557450.032892,5476,-484.21002197265625
1624557487.714332,5485,-469.7604675292969
1624557517.164125,5492,-483.5386047363281
1624557533.998301,5496,-477.99444580078125
1624557560.31801,5502,-480.2605895996094
1624557585.697351,5508,-487.0270080566406
1624557606.269906,5513,-490.7942199707031
1624557618.596295,5516,-493.7805480957031
1624557626.811711,5518,-495.4215393066406
1624557688.490398,5533,-495.52679443359375
1624557725.404811,5542,-504.3801574707031
1624557758.332531,5550,-495.0445556640625
1624557828.864758,5567,-496.6080322265625
1624557849.585294,5572,-489.104248046875
1624557857.844183,5574,-496.6073913574219
1624557907.170183,5586,-490.8979187011719
1624557915.380887,5588,-493.7213439941406
1624557940.25481,5594,-487.1979675292969
1624557992.017723,5606,-490.4948425292969
1624558013.084472,5611,-491.3585510253906
1624558055.257727,5621,-486.7784118652344
1624558097.558079,5631,-487.0348205566406
1624558168.183831,5648,-492.85992431640625
1624558213.350229,5659,-483.740478515625
1624558221.56791,5661,-481.1090393066406
1624558238.201147,5665,-498.0991516113281
1624558288.547543,5677,-514.4851684570312
1624558300.998982,5680,-491.2002258300781
1624558472.359872,5721,-480.8795166015625
1624558484.941513,5724,-473.3602294921875
1624558501.745867,5728,-484.1793212890625
1624558559.860019,5742,-612.576416015625
1624558605.343662,5753,-489.4071044921875
1624558634.003018,5760,-492.2901611328125
1624558662.729327,5767,-488.373779296875
1624558703.73693,5777,-485.90789794921875
1624558716.021129,5780,-486.3396911621094
1624558736.538093,5785,-478.7856750488281
1624558756.997809,5790,-480.0365295410156
1624558781.548456,5796,-490.0979309082031
1624558832.943538,5808,-475.4212341308594
1624558837.173099,5809,-486.039794921875
